# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1503303718018197E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      14     14.7399391798504169     -0.2930980003315510  0.2780067590396750E-04  0.2780067590396750E-04  0.0000000000000000E+00
      15     14.7727889622385025     -0.2602482179434654  0.1882919641970744E-03  0.1882919641970744E-03  0.0000000000000000E+00
      16     14.7951696563442461     -0.2378675238377224  0.8761867635551199E-04  0.8761867635551199E-04  0.0000000000000000E+00
      17     14.8368726122068022     -0.1961645679751662  0.6844980773355818E-04  0.6844980773355818E-04  0.0000000000000000E+00
      18     14.8727080414444011     -0.1603291387375673  0.6104949660218833E-04  0.6104949660218833E-04  0.0000000000000000E+00
      19     14.9518795665256903     -0.0811576136562771  0.9422622294607768E-04  0.9422622294607768E-04  0.0000000000000000E+00
      20     15.4328872570160183      0.3998500768340500  0.3050868547731177E-03  0.3050868547731177E-03  0.0000000000000000E+00
      21     15.5341296708668981      0.5010924906849306  0.2305873814580166E-03  0.2305873814580166E-03  0.0000000000000000E+00
      22     15.8390540318405595      0.8060168516585914  0.1156305674760524E-02  0.1156305674760524E-02  0.0000000000000000E+00
      23     15.8627528109981952      0.8297156308162272  0.8703041111083487E-04  0.8703041111083487E-04  0.0000000000000000E+00
      24     16.0522586173064994      1.0192214371245309  0.1870152951551516E-02  0.1870152951551516E-02  0.0000000000000000E+00
      25     16.1195372901180320      1.0865001099360627  0.1903193143529362E-02  0.1903193143529362E-02  0.0000000000000000E+00
      26     16.3119364919938157      1.2788993118118495  0.8624335165239457E-03  0.8624335165239457E-03  0.0000000000000000E+00
      27     16.3684244018752771      1.3353872216933080  0.1753809882887013E-03  0.1753809882887013E-03  0.0000000000000000E+00
      28     16.5242328759626176      1.4911956957806494  0.9596160502084814E-03  0.9596160502084814E-03  0.0000000000000000E+00
      29     16.6016141110387316      1.5685769308567639  0.7682243711156696E-03  0.7682243711156696E-03  0.0000000000000000E+00
      30     16.6291013105386369      1.5960641303566685  0.4568808054342218E-03  0.4568808054342218E-03  0.0000000000000000E+00
      31     16.6502963730529707      1.6172591928710045  0.2517689594819674E-02  0.2517689594819674E-02  0.0000000000000000E+00
      32     16.7429985712586635      1.7099613910766951  0.1266682236633094E-03  0.1266682236633094E-03  0.0000000000000000E+00
      33     16.8095082531473530      1.7764710729653834  0.6554507589476827E-03  0.6554507589476827E-03  0.0000000000000000E+00
      34     16.9045562923609509      1.8715191121789829  0.6096369657656505E-03  0.6096369657656505E-03  0.0000000000000000E+00
      35     16.9178840856638324      1.8848469054818646  0.7890313595086215E-03  0.7890313595086215E-03  0.0000000000000000E+00
      36     17.0562473336605542      2.0232101534785860  0.4758295226432991E-03  0.4758295226432991E-03  0.0000000000000000E+00
      37     17.1404747312626462      2.1074375510806780  0.2589592464489174E-02  0.2589592464489174E-02  0.0000000000000000E+00
      38     17.2342912255945429      2.2012540454125737  0.7427464651834054E-03  0.7427464651834054E-03  0.0000000000000000E+00
      39     17.2466255700174109      2.2135883898354440  0.1954337594821567E-02  0.1954337594821567E-02  0.0000000000000000E+00
      40     17.3308192488083925      2.2977820686264256  0.1521065555641803E-02  0.1521065555641803E-02  0.0000000000000000E+00
      41     17.3830226115968607      2.3499854314148934  0.1008717910821165E-03  0.1008717910821165E-03  0.0000000000000000E+00
      42     17.4479008862761944      2.4148637060942253  0.7836249328596838E-03  0.7836249328596838E-03  0.0000000000000000E+00
      43     17.4803208645509010      2.4472836843689314  0.7173703685088488E-03  0.7173703685088488E-03  0.0000000000000000E+00
      44     17.5472435488543645      2.5142063686723977  0.6257908531857153E-03  0.6257908531857153E-03  0.0000000000000000E+00
      45     17.6638582440535998      2.6308210638716312  0.2999673649561140E-03  0.2999673649561140E-03  0.0000000000000000E+00
      46     17.7094035332642186      2.6763663530822508  0.9856617655918324E-04  0.9856617655918324E-04  0.0000000000000000E+00
      47     17.9184154229341353      2.8853782427521675  0.2223264289452033E-02  0.2223264289452033E-02  0.0000000000000000E+00
      48     17.9427943597070865      2.9097571795251200  0.9534128332066244E-03  0.9534128332066244E-03  0.0000000000000000E+00
      49     17.9929811796933663      2.9599439995113994  0.2439442533627278E-02  0.2439442533627278E-02  0.0000000000000000E+00
      50     18.0937253074313915      3.0606881272494237  0.8308247592063050E-03  0.8308247592063050E-03  0.0000000000000000E+00
      51     18.1333812755876167      3.1003440954056471  0.8413020308439659E-03  0.8413020308439659E-03  0.0000000000000000E+00
      52     18.1822915676945911      3.1492543875126238  0.6173872748873351E-03  0.6173872748873351E-03  0.0000000000000000E+00
      53     18.2408561251046919      3.2078189449227237  0.7595475188118446E-03  0.7595475188118446E-03  0.0000000000000000E+00
      54     18.3457505796601232      3.3127133994781550  0.7041821797856234E-04  0.7041821797856234E-04  0.0000000000000000E+00
      55     18.3780915125300552      3.3450543323480892  0.9245532177540544E-03  0.9245532177540544E-03  0.0000000000000000E+00
      56     18.4418414947487612      3.4088043145667917  0.9473968206645839E-03  0.9473968206645839E-03  0.0000000000000000E+00
      57     18.4590910631574836      3.4260538829755163  0.2240326953071534E-03  0.2240326953071534E-03  0.0000000000000000E+00
      58     18.5558499987387222      3.5228128185567540  0.1391007624778383E-02  0.1391007624778383E-02  0.0000000000000000E+00
      59     18.5796469091739240      3.5466097289919567  0.2753666903231946E-03  0.2753666903231946E-03  0.0000000000000000E+00
      60     18.6036755499802524      3.5706383697982855  0.1910623555375083E-03  0.1910623555375083E-03  0.0000000000000000E+00
      61     18.6274570684392771      3.5944198882573084  0.6759553539650802E-04  0.6759553539650802E-04  0.0000000000000000E+00
      62     18.6664133858408761      3.6333762056589078  0.1664771996709478E-02  0.1664771996709478E-02  0.0000000000000000E+00
      63     18.7264500478340921      3.6934128676521243  0.7425822191719091E-03  0.7425822191719091E-03  0.0000000000000000E+00
      64     18.7385792415159393      3.7055420613339698  0.3055966860050522E-03  0.3055966860050522E-03  0.0000000000000000E+00
      65     18.8087496506939225      3.7757124705119547  0.1091533559628332E-03  0.1091533559628332E-03  0.0000000000000000E+00
      66     18.8705780814535338      3.8375409012715647  0.6180686428987834E-04  0.6180686428987834E-04  0.0000000000000000E+00
      67     18.9391296283073132      3.9060924481253458  0.1387346703232807E-03  0.1387346703232807E-03  0.0000000000000000E+00
      68     18.9905625038501000      3.9575253236681336  0.6958949333493614E-03  0.6958949333493614E-03  0.0000000000000000E+00
      69     19.0194784735910964      3.9864412934091287  0.5871448683082048E-04  0.5871448683082048E-04  0.0000000000000000E+00
      70     19.0597288877948294      4.0266917076128630  0.2571629295409888E-03  0.2571629295409888E-03  0.0000000000000000E+00
      71     19.1477189632817435      4.1146817830997762  0.2400759726324451E-03  0.2400759726324451E-03  0.0000000000000000E+00
      72     19.2951219553722808      4.2620847751903126  0.7258472412263778E-05  0.7258472412263778E-05  0.0000000000000000E+00
      73     19.3180656873755261      4.2850285071935588  0.5757537832251629E-04  0.5757537832251629E-04  0.0000000000000000E+00
      74     19.3637610022843702      4.3307238221024020  0.1310204723952288E-03  0.1310204723952288E-03  0.0000000000000000E+00
      75     19.3721887360218155      4.3391515558398464  0.9438591436202427E-04  0.9438591436202427E-04  0.0000000000000000E+00
      76     19.3828209102429199      4.3497837300609525  0.1505089124224340E-03  0.1505089124224340E-03  0.0000000000000000E+00
      77     19.4371885801877617      4.4041514000057935  0.1210225192383025E-04  0.1210225192383025E-04  0.0000000000000000E+00
      78     19.4632772180965112      4.4302400379145448  0.1120340878285086E-04  0.1120340878285086E-04  0.0000000000000000E+00
      79     19.4949285274629283      4.4618913472809609  0.1991378212732738E-03  0.1991378212732738E-03  0.0000000000000000E+00
      80     19.5175871818868352      4.4845500017048687  0.6439349738606008E-04  0.6439349738606008E-04  0.0000000000000000E+00
      81     19.5572825486051691      4.5242453684232000  0.6110623693206210E-04  0.6110623693206210E-04  0.0000000000000000E+00
      82     19.5948329650002613      4.5617957848182931  0.1153186173856420E-03  0.1153186173856420E-03  0.0000000000000000E+00
      83     19.6264624989531953      4.5934253187712262  0.5129045710300245E-03  0.5129045710300245E-03  0.0000000000000000E+00
      84     19.6448043487478898      4.6117671685659225  0.5181264780372318E-03  0.5181264780372318E-03  0.0000000000000000E+00
      85     19.6572981930112931      4.6242610128293258  0.1759474701232199E-03  0.1759474701232199E-03  0.0000000000000000E+00
      86     19.6947769431595106      4.6617397629775414  0.7568729373148354E-04  0.7568729373148354E-04  0.0000000000000000E+00
      87     19.7288620896229183      4.6958249094409501  0.5077361908683992E-03  0.5077361908683992E-03  0.0000000000000000E+00
      88     19.7866051707904624      4.7535679906084933  0.5503227159831056E-03  0.5503227159831056E-03  0.0000000000000000E+00
      89     19.9825837978680667      4.9495466176860994  0.2884305429369894E-03  0.2884305429369894E-03  0.0000000000000000E+00
      90     20.0417078826373256      5.0086707024553592  0.2805046344991586E-04  0.2805046344991586E-04  0.0000000000000000E+00
      91     20.1072870485146211      5.0742498683326529  0.4856944732481920E-03  0.4856944732481920E-03  0.0000000000000000E+00
      92     20.1179092026458548      5.0848720224638866  0.1109499688462155E-02  0.1109499688462155E-02  0.0000000000000000E+00
      93     20.2108993587767678      5.1778621785947996  0.1128106828097884E-02  0.1128106828097884E-02  0.0000000000000000E+00
      94     20.2532781545359022      5.2202409743539349  0.1765712888447892E-03  0.1765712888447892E-03  0.0000000000000000E+00
      95     20.3062606814475082      5.2732235012655417  0.8070876376386076E-03  0.8070876376386076E-03  0.0000000000000000E+00
      96     20.4149122642650198      5.3818750840830516  0.8511751896939272E-04  0.8511751896939272E-04  0.0000000000000000E+00
      97     20.4417554667002754      5.4087182865183063  0.2213818993277450E-03  0.2213818993277450E-03  0.0000000000000000E+00
      98     20.4864174355588879      5.4533802553769206  0.8192173963285690E-04  0.8192173963285690E-04  0.0000000000000000E+00
      99     20.4883192754604515      5.4552820952784851  0.3001880460186647E-04  0.3001880460186647E-04  0.0000000000000000E+00
     100     20.5254270241935970      5.4923898440116306  0.2258930448430239E-03  0.2258930448430239E-03  0.0000000000000000E+00
     101     20.5699880113794755      5.5369508311975082  0.2009950154455925E-03  0.2009950154455925E-03  0.0000000000000000E+00
     102     20.5823730266694582      5.5493358464874909  0.5119152323898504E-03  0.5119152323898504E-03  0.0000000000000000E+00
     103     20.6020777609751917      5.5690405807932244  0.1166234193452455E-03  0.1166234193452455E-03  0.0000000000000000E+00
     104     20.6443387690312647      5.6113015888492956  0.2876331200852332E-03  0.2876331200852332E-03  0.0000000000000000E+00
     105     20.6708272217925710      5.6377900416106037  0.1276368934589056E-03  0.1276368934589056E-03  0.0000000000000000E+00
     106     20.6730224198016614      5.6399852396196932  0.1265354409539596E-03  0.1265354409539596E-03  0.0000000000000000E+00
     107     20.7396094445027934      5.7065722643208270  0.3392608659125148E-03  0.3392608659125148E-03  0.0000000000000000E+00
     108     20.7449796192236242      5.7119424390416551  0.1291099610219469E-03  0.1291099610219469E-03  0.0000000000000000E+00
     109     20.7561369516021621      5.7230997714201948  0.1377187322982730E-02  0.1377187322982730E-02  0.0000000000000000E+00
     110     20.7882734783042515      5.7552362981222851  0.5579020851739145E-03  0.5579020851739145E-03  0.0000000000000000E+00
     111     20.8177607775396538      5.7847235973576856  0.2644083124946860E-03  0.2644083124946860E-03  0.0000000000000000E+00
     112     20.8266598821007101      5.7936227019187427  0.1283315557680108E-03  0.1283315557680108E-03  0.0000000000000000E+00
     113     20.8766839944881823      5.8436468143062132  0.2379101251073824E-03  0.2379101251073824E-03  0.0000000000000000E+00
     114     20.8858031084747751      5.8527659282928077  0.1720525898915882E-03  0.1720525898915882E-03  0.0000000000000000E+00
     115     20.9578196702214683      5.9247824900395001  0.1759556947316134E-03  0.1759556947316134E-03  0.0000000000000000E+00
     116     20.9749364747608915      5.9418992945789242  0.1378056942336288E-03  0.1378056942336288E-03  0.0000000000000000E+00
     117     21.0032064634444033      5.9701692832624342  0.3471921463162701E-03  0.3471921463162701E-03  0.0000000000000000E+00
     118     21.0373754179360013      6.0043382377540322  0.1607425449048822E-03  0.1607425449048822E-03  0.0000000000000000E+00
     119     21.0604976458026094      6.0274604656206403  0.7011668399000214E-03  0.7011668399000214E-03  0.0000000000000000E+00
     120     21.0700266751125831      6.0369894949306167  0.7705173218565566E-03  0.7705173218565566E-03  0.0000000000000000E+00
     121     21.1050307175881109      6.0719935374061427  0.7657307023936719E-04  0.7657307023936719E-04  0.0000000000000000E+00
     122     21.1527616563161764      6.1197244761342082  0.1441611109755308E-02  0.1441611109755308E-02  0.0000000000000000E+00
     123     21.1747386359706162      6.1417014557886489  0.3652860617016848E-04  0.3652860617016848E-04  0.0000000000000000E+00
     124     21.2178993696367684      6.1848621894547993  0.4996353242057348E-03  0.4996353242057348E-03  0.0000000000000000E+00
     125     21.2514240605165554      6.2183868803345863  0.5603255866594663E-03  0.5603255866594663E-03  0.0000000000000000E+00
     126     21.3075390647940601      6.2745018846120919  0.2419221344455683E-03  0.2419221344455683E-03  0.0000000000000000E+00
     127     21.3258950358862833      6.2928578557043160  0.3906371259432838E-03  0.3906371259432838E-03  0.0000000000000000E+00
     128     21.3519410553781483      6.3189038751961801  0.6238970950000829E-03  0.6238970950000829E-03  0.0000000000000000E+00
     129     21.3731814883769573      6.3401443081949909  0.7347927572955326E-03  0.7347927572955326E-03  0.0000000000000000E+00
     130     21.4000296107340624      6.3669924305520933  0.4652398428217508E-03  0.4652398428217508E-03  0.0000000000000000E+00
     131     21.4151059609374421      6.3820687807554730  0.2246628382008931E-03  0.2246628382008931E-03  0.0000000000000000E+00
     132     21.4303393976361605      6.3973022174541940  0.9205472257620181E-03  0.9205472257620181E-03  0.0000000000000000E+00
     133     21.4486421853661788      6.4156050051842115  0.4190225211720552E-03  0.4190225211720552E-03  0.0000000000000000E+00
     134     21.4662473731174153      6.4332101929354479  0.2638308913084756E-03  0.2638308913084756E-03  0.0000000000000000E+00
     135     21.4693855799247864      6.4363483997428199  0.4511633995564625E-03  0.4511633995564625E-03  0.0000000000000000E+00
     136     21.5152052087179513      6.4821680285359822  0.4483196090628571E-04  0.4483196090628571E-04  0.0000000000000000E+00
     137     21.5259515537697439      6.4929143735877775  0.7668119631488107E-04  0.7668119631488107E-04  0.0000000000000000E+00
     138     21.5867227242755924      6.5536855440936241  0.9062600424948803E-04  0.9062600424948803E-04  0.0000000000000000E+00
     139     21.6451621741805766      6.6121249939986075  0.2809001025919546E-04  0.2809001025919546E-04  0.0000000000000000E+00
     140     21.7263507357868271      6.6933135556048597  0.5389477035822039E-04  0.5389477035822039E-04  0.0000000000000000E+00
     141     21.7661136868714991      6.7330765066895299  0.2239982321949879E-03  0.2239982321949879E-03  0.0000000000000000E+00
     142     21.8506572121942568      6.8176200320122886  0.1319546698754512E-03  0.1319546698754512E-03  0.0000000000000000E+00
     143     21.9829240681492095      6.9498868879672422  0.4089406165829769E-03  0.4089406165829769E-03  0.0000000000000000E+00
     144     22.4110393043379936      7.3780021241560272  0.6759198295854259E-03  0.6759198295854259E-03  0.0000000000000000E+00
     145     22.4413529464500208      7.4083157662680525  0.7645762767240669E-03  0.7645762767240669E-03  0.0000000000000000E+00
     146     22.4648854255588155      7.4318482453768491  0.6700590503538725E-04  0.6700590503538725E-04  0.0000000000000000E+00
     147     22.5304113609933410      7.4973741808113719  0.1762211791690375E-03  0.1762211791690375E-03  0.0000000000000000E+00
     148     22.5437413683844170      7.5107041882024479  0.1787979949499794E-03  0.1787979949499794E-03  0.0000000000000000E+00
     149     22.6583732351748530      7.6253360549928839  0.8879980771174653E-05  0.8879980771174653E-05  0.0000000000000000E+00
     150     22.7342309199036805      7.7011937397217132  0.2013133454444680E-03  0.2013133454444680E-03  0.0000000000000000E+00
     151     22.8334201560293906      7.8003829758474232  0.1131347465315718E-03  0.1131347465315718E-03  0.0000000000000000E+00
     152     22.8459317654970562      7.8128945853150888  0.5819387335670038E-04  0.5819387335670038E-04  0.0000000000000000E+00
     153     22.8950732189638870      7.8620360387819188  0.3074675284101180E-03  0.3074675284101180E-03  0.0000000000000000E+00
     154     22.9723733628556879      7.9393361826737188  0.2440564154876241E-04  0.2440564154876241E-04  0.0000000000000000E+00
     155     23.0611452055128439      8.0281080253308748  0.5590697584826770E-04  0.5590697584826770E-04  0.0000000000000000E+00
     156     23.1265303881382138      8.0934932079562447  0.4328817760926134E-04  0.4328817760926134E-04  0.0000000000000000E+00
     157     23.1456777261428073      8.1126405459608382  0.1563157890191011E-04  0.1563157890191011E-04  0.0000000000000000E+00
     158     23.5759970912075723      8.5429599110256049  0.2578958733140043E-04  0.2578958733140043E-04  0.0000000000000000E+00
     159     23.8080684224220498      8.7750312422400807  0.2144876608055037E-05  0.2144876608055037E-05  0.0000000000000000E+00
     160     26.4593203591772017     11.4262831789952344  0.9802164770848631E-04  0.9802164770848631E-04  0.0000000000000000E+00
     161     26.4923070003158436     11.4592698201338745  0.5271795635202895E-03  0.5271795635202895E-03  0.0000000000000000E+00
     162     26.5952885771086898     11.5622513969267224  0.6034206018135219E-03  0.6034206018135219E-03  0.0000000000000000E+00
     163     32.5371161548779781     17.5040789746960108  0.1879679268947605E-05  0.1879679268947605E-05  0.0000000000000000E+00
     164     33.6026619238514215     18.5696247436694541  0.1419475411610783E-05  0.1419475411610783E-05  0.0000000000000000E+00
     165     33.7305237954218242     18.6974866152398604  0.1201741287733634E-05  0.1201741287733634E-05  0.0000000000000000E+00
     166     33.8167895064642821     18.7837523262823147  0.1416471634303809E-05  0.1416471634303809E-05  0.0000000000000000E+00
     167     33.9023950804981951     18.8693579003162242  0.9766321179396241E-06  0.9766321179396241E-06  0.0000000000000000E+00
     168     33.9358995649638970     18.9028623847819297  0.1694903705207776E-05  0.1694903705207776E-05  0.0000000000000000E+00
     169     33.9877211870147491     18.9546840068327818  0.1174872386922093E-05  0.1174872386922093E-05  0.0000000000000000E+00
     170     34.0050525757807875     18.9720153955988202  0.9622053619014050E-06  0.9622053619014050E-06  0.0000000000000000E+00
     171     34.3562167277412982     19.3231795475593309  0.2935667259428430E-06  0.2935667259428430E-06  0.0000000000000000E+00
     172     34.9204831360778982     19.8874459558959273  0.1709015946939908E-04  0.1709015946939908E-04  0.0000000000000000E+00
     173     35.2670861729266605     20.2340489927446932  0.3504897780090193E-04  0.3504897780090193E-04  0.0000000000000000E+00
     174     35.3786470209549293     20.3456098407729620  0.4697573779718986E-04  0.4697573779718986E-04  0.0000000000000000E+00
     175     35.8193789658036721     20.7863417856217048  0.9063599561412275E-05  0.9063599561412275E-05  0.0000000000000000E+00
     176     35.9052541536109757     20.8722169734290084  0.1148941012657733E-05  0.1148941012657733E-05  0.0000000000000000E+00
     177     35.9532204550190571     20.9201832748370933  0.2005771982647481E-04  0.2005771982647481E-04  0.0000000000000000E+00
     178     35.9951887031275390     20.9621515229455717  0.6517051037912814E-05  0.6517051037912814E-05  0.0000000000000000E+00
     179     36.0724638037829735     21.0394266236010026  0.2294876312412681E-04  0.2294876312412681E-04  0.0000000000000000E+00
     180     36.1488334839899466     21.1157963038079757  0.4546572314690004E-05  0.4546572314690004E-05  0.0000000000000000E+00
     181     36.2967883703371399     21.2637511901551761  0.7947323537600314E-06  0.7947323537600314E-06  0.0000000000000000E+00
     182     36.4540547625511095     21.4210175823691387  0.1678453900938759E-04  0.1678453900938759E-04  0.0000000000000000E+00
     183     36.4684004873421515     21.4353633071601841  0.5740036069479283E-05  0.5740036069479283E-05  0.0000000000000000E+00
     184     36.5358048404652891     21.5027676602833218  0.1527596464132982E-05  0.1527596464132982E-05  0.0000000000000000E+00
     185     36.7444621774054099     21.7114249972234425  0.6170804089658638E-05  0.6170804089658638E-05  0.0000000000000000E+00
     186     37.0965633638853092     22.0635261837033454  0.2272383451974667E-05  0.2272383451974667E-05  0.0000000000000000E+00
     187     37.1124859845510002     22.0794488043690329  0.5106203954928551E-05  0.5106203954928551E-05  0.0000000000000000E+00
     188     37.2647284329894291     22.2316912528074582  0.7402090201649015E-05  0.7402090201649015E-05  0.0000000000000000E+00
     189     37.4586066109921276     22.4255694308101639  0.1424960946135279E-04  0.1424960946135279E-04  0.0000000000000000E+00
     190     37.7231607103786928     22.6901235301967255  0.4818939652924256E-04  0.4818939652924256E-04  0.0000000000000000E+00
     191     37.8597867768332179     22.8267495966512470  0.3613802539214834E-04  0.3613802539214834E-04  0.0000000000000000E+00
     192     37.9769911060709191     22.9439539258889482  0.6086097834645497E-06  0.6086097834645497E-06  0.0000000000000000E+00
     193     38.1210200177046872     23.0879828375227198  0.3573062173077472E-05  0.3573062173077472E-05  0.0000000000000000E+00
     194     38.2596643989679777     23.2266272187860068  0.2686134065675454E-04  0.2686134065675454E-04  0.0000000000000000E+00
     195     38.3040703389975477     23.2710331588155839  0.5144331105655443E-05  0.5144331105655443E-05  0.0000000000000000E+00
     196     38.3593526360734032     23.3263154558914358  0.9507940773803791E-06  0.9507940773803791E-06  0.0000000000000000E+00
     197     38.3834142661635980     23.3503770859816271  0.5237316458551783E-05  0.5237316458551783E-05  0.0000000000000000E+00
     198     38.4859836804711435     23.4529465002891762  0.1039025714055639E-05  0.1039025714055639E-05  0.0000000000000000E+00
     199     38.5363602700232803     23.5033230898413095  0.9638963981848752E-06  0.9638963981848752E-06  0.0000000000000000E+00
     200     38.5915850652824730     23.5585478851005057  0.9239743317917985E-06  0.9239743317917985E-06  0.0000000000000000E+00
     201     38.6564059136224500     23.6233687334404827  0.5269492332737069E-06  0.5269492332737069E-06  0.0000000000000000E+00
     202     39.5771137149742529     24.5440765347922856  0.7330204080058664E-05  0.7330204080058664E-05  0.0000000000000000E+00
     203     39.8067242908519248     24.7736871106699610  0.2654503491501667E-04  0.2654503491501667E-04  0.0000000000000000E+00
     204     39.8235013125839501     24.7904641324019828  0.1397574022212006E-04  0.1397574022212006E-04  0.0000000000000000E+00
     205     39.9849269204304179     24.9518897402484470  0.1554411679718895E-04  0.1554411679718895E-04  0.0000000000000000E+00
     206     40.0335016484140809     25.0004644682321135  0.1928006958380630E-04  0.1928006958380630E-04  0.0000000000000000E+00
     207     40.1063392323639363     25.0733020521819654  0.4271852743466278E-05  0.4271852743466278E-05  0.0000000000000000E+00
     208     40.1447488372312833     25.1117116570493160  0.3102212573158812E-05  0.3102212573158812E-05  0.0000000000000000E+00
     209     40.3996882968215942     25.3666511166396269  0.6843741899283952E-06  0.6843741899283952E-06  0.0000000000000000E+00
     210     40.4431668077825890     25.4101296276006217  0.5176923063173567E-05  0.5176923063173567E-05  0.0000000000000000E+00
     211     40.5740985587872061     25.5410613786052352  0.7553477831756186E-05  0.7553477831756186E-05  0.0000000000000000E+00
     212     40.6125871026033778     25.5795499224214105  0.1066847654132876E-05  0.1066847654132876E-05  0.0000000000000000E+00
     213     40.8719415673232120     25.8389043871412483  0.1318655320776294E-04  0.1318655320776294E-04  0.0000000000000000E+00
     214     41.0434694542038443     26.0104322740218805  0.1201317875257138E-04  0.1201317875257138E-04  0.0000000000000000E+00
     215     41.5051652117985199     26.4721280316165526  0.2089707477481944E-05  0.2089707477481944E-05  0.0000000000000000E+00
     216     46.3977468488132843     31.3647096686313134  0.7728247821165129E-05  0.7728247821165129E-05  0.0000000000000000E+00
     217     53.0830438184139979     38.0500066382320270  0.1093714461518603E-04  0.1093714461518603E-04  0.0000000000000000E+00
     218     54.2255240881526461     39.1924869079706752  0.5722136943317408E-03  0.5722136943317408E-03  0.0000000000000000E+00
     219     54.3256860024573811     39.2926488222754102  0.6712380496316509E-03  0.6712380496316509E-03  0.0000000000000000E+00
     220     54.3936939989703916     39.3606568187884278  0.6750292975279126E-03  0.6750292975279126E-03  0.0000000000000000E+00
     221     54.7959816558035726     39.7629444756216088  0.1129881568522008E-03  0.1129881568522008E-03  0.0000000000000000E+00
     222     55.1368811866435777     40.1038440064616069  0.1865274096898540E-04  0.1865274096898540E-04  0.0000000000000000E+00
     223     55.3190400938924185     40.2860029137104547  0.2995397522688933E-05  0.2995397522688933E-05  0.0000000000000000E+00
     224     55.3490731833283647     40.3160360031464009  0.1084557601926170E-04  0.1084557601926170E-04  0.0000000000000000E+00
     225     55.4209425779792326     40.3879053977972617  0.2265720988942512E-05  0.2265720988942512E-05  0.0000000000000000E+00
     226     56.0400953234185906     41.0070581432366268  0.6292663475798223E-04  0.6292663475798223E-04  0.0000000000000000E+00
     227     56.5027915187132024     41.4697543385312315  0.1486773164417244E-03  0.1486773164417244E-03  0.0000000000000000E+00
     228     56.6712478770085681     41.6382106968265973  0.2374656137501352E-03  0.2374656137501352E-03  0.0000000000000000E+00
     229     56.9658005417912605     41.9327633616092896  0.1649024221452380E-03  0.1649024221452380E-03  0.0000000000000000E+00
     230     57.1472952309277176     42.1142580507457538  0.5595194209536338E-04  0.5595194209536338E-04  0.0000000000000000E+00
     231     57.1946480434296731     42.1616108632477022  0.1389172570686835E-03  0.1389172570686835E-03  0.0000000000000000E+00
     232     57.2737716329475504     42.2407344527655866  0.5855415428784669E-05  0.5855415428784669E-05  0.0000000000000000E+00
     233     57.3794278786326473     42.3463906984506835  0.3805838478647616E-04  0.3805838478647616E-04  0.0000000000000000E+00
     234     57.4558727925883090     42.4228356124063453  0.2368921579240392E-04  0.2368921579240392E-04  0.0000000000000000E+00
     235     57.6043119489206674     42.5712747687387036  0.9286723227043402E-05  0.9286723227043402E-05  0.0000000000000000E+00
     236     57.7728843236001381     42.7398471434181744  0.3410352564952842E-04  0.3410352564952842E-04  0.0000000000000000E+00
